email_index,word_index,count
86,13134,1
86,13149,1
86,13248,1
86,13306,1
86,13332,1
86,13345,1
86,13444,1
86,13490,1
86,13509,9
86,13536,2
86,13600,1
86,13620,1
86,13638,2
86,13656,3
86,13713,1
86,13748,2
86,13817,1
86,13847,1
86,13936,1
86,13992,2
86,14014,1
86,14146,2
86,14238,3
86,14243,1
86,14276,2
86,14288,2
86,14306,1
86,14307,1
86,14318,1
86,14359,1
86,14377,1
86,14415,1
86,14594,1
86,14706,1
86,14749,1
86,14754,1
86,14795,6
86,14818,3
86,14853,1
86,14861,1
86,14921,1
86,14941,1
86,15089,1
86,15141,1
86,15161,2
86,15194,2
86,15235,1
86,15236,2
86,15237,3
86,15280,1
86,15404,2
86,15608,2
86,15685,1
86,15692,1
86,15725,1
86,15797,2
86,15806,4
86,15820,1
86,15830,1
86,15847,2
86,15849,2
86,15909,1
86,15952,1
86,15964,1
86,15966,2
86,15970,1
86,15997,1
86,16127,2
86,16191,1
86,16236,1
86,16288,3
86,16305,1
86,16363,1
86,16386,4
86,16437,2
86,16565,1
86,16605,1
86,16648,1
86,16692,3
86,16708,1
86,16765,3
86,16808,1
86,16809,1
86,16944,1
86,16972,1
86,17044,2
86,17109,4
86,17118,2
86,17141,4
86,17144,1
86,17176,1
86,17245,1
86,17258,3
86,17305,2
86,17310,1
86,17375,1
86,17380,1
86,17495,1
86,17500,8
86,17511,1
86,17625,1
86,17669,1
86,17679,2
86,17680,1
86,17758,1
86,17782,1
86,17882,1
86,17888,1
86,18064,1
86,18113,2
86,18136,3
86,18150,1
86,18202,2
86,18250,1
86,18281,1
86,18454,3
86,18516,1
86,18558,1
86,18610,1
86,18614,1
86,18687,1
86,18788,1
86,18820,1
86,18843,2
86,18844,1
86,19004,1
86,19014,1
86,19261,1
86,19296,1
86,19375,1
86,19391,2
86,19618,1
86,19688,1
86,19692,1
86,19723,2
86,19749,1
86,19789,1
86,19801,1
86,19828,2
86,19829,1
86,19843,2
86,19910,1
86,19963,1
86,20026,1
86,20117,2
86,20250,2
86,20281,1
86,20394,1
86,20429,1
86,20431,1
86,20461,1
86,20513,1
86,20528,1
86,20555,1
86,20582,1
86,20709,8
86,20786,2
86,20790,1
86,20805,1
86,20998,1
86,21028,2
86,21055,3
86,21106,1
86,21120,2
86,21144,1
86,21163,1
86,21181,1
86,21194,2
86,21197,3
86,21212,1
86,21228,2
86,21239,1
86,21309,1
86,21358,1
86,21417,1
86,21457,1
86,21526,1
86,21557,1
86,21630,2
86,21704,1
86,21823,2
86,21843,1
86,21861,1
86,21875,1
86,21886,1
86,21892,1
86,21912,1
86,21946,3
86,21992,1
86,21993,1
86,22098,1
86,22179,1
86,22341,1
86,22358,2
86,22361,1
86,22452,1
86,22464,1
86,22483,1
86,22485,1
86,22508,1
86,22587,1
86,22639,1
86,22709,2
86,22828,3
86,22842,2
86,22890,1
86,22922,1
86,23084,1
86,23113,1
86,23180,1
86,23182,1
86,23202,3
86,23257,1
86,23291,1
86,23336,2
86,23380,1
86,23395,11
86,23416,1
86,23434,1
86,23460,2
86,23465,1
86,23481,1
86,23482,1
86,23486,1
86,23487,3
86,23653,1
87,447,1
87,744,2
87,1574,1
87,2068,1
87,2084,1
87,2410,1
87,3720,1
87,4015,1
87,5028,1
87,5276,1
87,5419,1
87,5997,1
87,6284,1
87,6286,1
87,6476,1
87,7120,1
87,7320,1
87,7506,1
87,7881,1
87,8168,1
87,8169,1
87,9594,1
87,10852,1
87,10872,1
87,11119,1
87,11239,1
87,11836,1
87,11985,1
87,12323,2
87,12354,1
87,12471,1
87,12957,1
87,13322,1
87,15952,1
87,16058,1
87,16379,1
87,16692,1
87,16740,1
87,16962,1
87,17107,1
87,17375,1
87,17500,1
87,17552,1
87,17628,1
87,18202,1
87,18555,1
87,19618,2
87,19751,1
87,19779,1
87,19820,1
87,20945,1
87,21120,1
87,21389,1
87,21793,5
87,21896,1
87,22179,1
87,22353,1
87,22355,1
87,22628,1
87,23084,1
87,23572,1
88,33,1
88,248,1
88,308,1
88,447,1
88,505,1
88,584,1
88,830,1
88,861,1
88,901,1
88,1314,1
88,1671,2
88,2359,1
88,2651,2
88,2926,1
88,3026,1
88,3048,1
88,3331,1
88,3738,2
88,3785,1
88,4071,1
88,4118,1
88,4183,1
88,4345,1
88,4721,1
88,4837,1
88,4979,1
88,5347,1
88,5619,1
88,5853,5
88,5947,1
88,5982,2
88,6044,2
88,6272,1
88,6536,1
88,6808,1
88,7074,1
88,7336,3
88,7384,1
88,7458,1
88,7646,1
88,7775,1
88,7860,1
88,7880,1
88,8398,1
88,8731,1
88,9340,1
88,9341,1
88,9510,1
88,9569,1
88,9616,1
88,9983,1
88,9998,1
88,10289,1
88,10443,1
88,10468,1
88,10961,1
88,11020,1
88,11354,1
88,11520,1
88,11869,1
88,11879,1
88,12185,1
88,12868,1
88,12880,1
88,13162,1
88,13332,1
88,13350,1
88,13821,1
88,13935,1
88,13953,1
88,14415,3
88,14477,1
88,14499,1
88,14631,1
88,14636,1
88,14746,1
88,14992,1
88,15579,1
88,15668,2
88,15685,1
88,16121,1
88,16135,1
88,16328,1
88,16418,1
88,16809,2
88,17204,1
88,17299,1
88,17380,1
88,17511,2
88,17628,1
88,17643,1
88,18130,2
88,18366,1
88,18454,3
88,19014,1
88,19152,1
88,19172,1
88,20118,1
88,20537,1
88,20571,1
88,20576,1
88,21072,1
88,21236,1
88,21309,2
88,21368,1
88,21423,1
88,21534,1
88,21823,2
88,22658,1
88,23101,2
88,23194,1
88,23419,1
88,23460,1
88,23483,1
88,23564,1
88,23606,1
88,23607,1
88,23632,1
88,23680,2
89,207,3
89,212,1
89,239,1
89,240,3
89,243,1
89,244,1
89,251,1
89,489,3
89,646,1
89,935,1
89,1092,3
89,1138,2
89,1183,1
89,1545,1
89,1563,1
89,1589,1
89,1590,1
89,1814,1
89,1822,2
89,1950,1
89,2360,1
89,2524,1
89,2525,1
89,2528,2
89,2598,1
89,2889,1
89,2930,1
89,2945,1
89,2966,1
89,3109,2
89,3127,1
89,3222,1
89,3304,1
89,3482,1
89,3557,1
89,3751,1
89,3898,1
89,3906,1
89,3987,1
89,4008,1
89,4043,1
89,4047,1
89,4089,1
89,4127,1
89,4156,1
89,4215,1
89,4284,1
89,4431,1
89,4447,3
89,4485,7
89,4488,2
89,4642,1
89,4824,1
89,4979,1
89,4987,1
89,5033,3
89,5152,1
89,5200,2
89,5218,2
89,5422,3
89,5457,2
89,5514,1
89,5540,1
89,5544,1
89,5600,2
89,5688,1
89,5690,1
89,5694,1
89,5790,1
89,5869,5
89,5873,1
89,6053,1
89,6073,1
89,6159,1
89,6403,3
89,6476,1
89,6497,1
89,6512,1
89,6879,1
89,6903,2
89,6990,2
89,6999,1
89,7002,2
89,7059,1
89,7086,1
89,7124,1
89,7136,1
89,7150,1
89,7166,1
89,7208,2
89,7210,1
89,7212,1
89,7222,1
89,7224,1
89,7408,1
89,7457,1
89,7623,1
89,7815,1
89,7828,1
89,7864,1
89,8055,1
89,8316,1
89,8325,1
89,8328,1
89,8495,1
89,8698,1
89,8778,1
89,8868,1
89,9056,3
89,9227,1
89,9867,2
89,10019,1
89,10177,2
89,10199,1
89,10224,1
89,10238,3
89,10246,2
89,10404,1
89,10419,1
89,10496,1
89,10627,2
89,10737,2
89,10751,1
89,10843,1
89,10879,1
89,11030,1
89,11742,3
89,11836,5
89,11860,1
89,11886,1
89,11952,1
89,11985,1
89,12149,5
89,12164,4
89,12323,2
89,12327,1
89,12380,1
89,12717,1
89,12731,1
89,12756,1
89,12837,2
89,12875,1
89,12954,1
89,12974,2
89,12997,2
89,13141,1
89,13162,3
89,13422,2
89,13438,1
89,13968,4
89,14284,1
89,14415,6
89,14450,1
89,14535,1
89,14560,2
89,14700,1
89,14705,1
89,14740,1
89,14750,1
89,14881,1
89,14986,1
89,15113,1
89,15152,1
89,15176,1
89,15218,1
89,15227,1
89,15441,1
89,15496,3
89,15508,5
89,15519,5
89,15589,1
89,15713,2
89,15814,1
89,15934,1
89,15949,2
89,16180,1
89,16330,1
89,16343,1
89,16363,1
89,16530,1
89,16630,1
89,16654,1
89,16695,1
89,16731,1
89,16753,2
89,16765,1
89,16795,1
89,16884,3
89,16885,1
89,17007,1
89,17025,1
89,17196,1
89,17306,1
89,17313,1
89,17382,1
89,17579,1
89,17643,1
89,17776,1
89,17805,1
89,17816,1
89,17818,1
89,17863,3
89,18147,2
89,18148,2
89,18199,8
89,18308,1
89,18476,2
89,18557,3
89,18734,2
89,18744,2
89,18820,1
89,18954,1
89,18964,1
89,18966,1
89,18975,1
89,18988,1
89,19016,1
89,19042,1
89,19156,4
89,19191,1
89,19391,1
89,19439,1
89,19458,1
89,19582,2
89,19779,1
89,19981,1
89,20035,1
89,20040,1
89,20046,1
89,20277,1
89,20281,1
89,20311,1
89,20338,2
89,20344,4
89,20512,2
89,20715,2
89,20717,1
89,20866,2
89,20886,1
89,20920,1
89,20929,1
89,20962,1
89,21027,2
89,21041,1
89,21085,1
89,21227,1
89,21239,1
89,21436,1
89,21446,4
89,21766,3
89,22082,1
89,22144,1
89,22168,1
89,22179,15
89,22285,1
89,22345,1
89,22358,3
89,22565,6
89,22609,4
89,22667,2
89,22713,1
89,23007,1
89,23096,1
89,23180,1
89,23266,2
89,23336,1
89,23395,4
89,23416,2
89,23430,5
89,23679,2
89,23680,1
90,141,1
90,216,2
90,341,1
90,354,4
90,476,1
90,498,1
90,540,1
90,557,7
90,644,1
90,646,1
90,680,1
90,957,3
90,1029,1
90,1238,1
90,1274,3
90,1456,1
90,1619,1
90,1669,1
90,1671,3
90,1932,1
90,1956,1
90,2084,7
90,2090,1
90,2106,1
90,2256,1
90,2303,1
90,2549,2
90,2599,1
90,2651,1
90,2798,1
90,2952,2
90,2953,11
90,2959,1
90,2990,1
90,3060,4
90,3087,3
90,3091,3
90,3092,1
90,3163,1
90,3300,1
90,3323,1
90,3348,1
90,3355,2
90,3387,1
90,3475,1
90,3534,1
90,3640,2
90,3857,11
90,3869,4
90,3875,1
90,3970,2
90,4061,1
90,4090,2
90,4243,2
90,4475,1
90,4577,3
90,4583,1
90,4636,1
90,4987,2
90,5010,2
90,5038,1
90,5063,1
90,5199,3
90,5216,1
90,5374,1
90,6073,1
90,6173,2
90,6463,1
90,6476,1
90,6652,1
90,6697,1
90,7002,1
90,7017,1
90,7080,1
90,7086,1
90,7146,1
90,7264,1
90,7340,1
90,7407,1
90,7430,1
90,7434,1
90,7488,6
90,7586,1
90,7588,1
90,7623,1
90,7724,1
90,7751,1
90,7802,1
90,7855,1
90,7962,2
90,8015,1
90,8032,1
90,8268,1
90,8422,2
90,8494,1
90,8519,1
90,8539,1
90,8564,2
90,8600,1
90,8626,2
90,8712,1
90,8780,1
90,8866,3
90,9044,2
90,9422,1
90,9489,1
90,9510,2
90,9645,1
90,9650,9
90,10020,1
90,10083,1
90,10501,2
90,10540,3
90,10845,1
90,11125,4
90,11132,3
90,11304,1
90,11315,1
90,11442,1
90,11532,3
90,11742,1
90,11889,5
90,12344,2
90,12386,1
90,12415,5
90,12520,1
90,12525,1
90,12710,1
90,12926,3
90,13279,1
90,13283,2
90,13302,1
90,13322,1
90,13614,1
90,13618,1
90,13821,1
90,13860,1
90,13992,4
90,14092,6
90,14093,2
90,14100,1
90,14276,1
90,14306,1
90,14410,2
90,14415,11
90,14432,1
90,14433,1
90,14450,1
90,14544,1
90,14740,1
90,14793,1
90,14795,1
90,14899,1
90,14962,1
90,14984,3
90,14986,1
90,15089,2
90,15113,2
90,15141,1
90,15194,2
90,15213,1
90,15306,1
90,15568,3
90,15625,4
90,15652,2
90,15814,1
90,16000,1
90,16036,1
90,16074,1
90,16129,1
90,16135,1
90,16166,1
90,16170,3
90,16180,2
90,16206,3
90,16211,3
90,16246,1
90,16305,7
90,16546,1
90,16554,3
90,16555,1
90,16585,1
90,16637,2
90,16652,1
90,16667,1
90,16683,2
90,16731,2
90,16740,3
90,16802,1
90,16825,3
90,17038,1
90,17074,1
90,17109,3
90,17167,3
90,17310,1
90,17315,1
90,17374,1
90,17567,1
90,17639,7
90,17819,1
90,18064,1
90,18220,1
90,18273,2
90,18591,1
90,18602,2
90,18614,1
90,18645,1
90,18760,2
90,18842,2
90,19224,3
90,19328,2
90,19406,1
90,19461,1
90,19810,2
90,19871,1
90,19903,4
90,19968,1
90,19976,1
90,19981,1
90,20128,1
90,20206,1
90,20290,1
90,20464,6
90,20469,1
90,20560,1
90,20686,1
90,20793,1
90,20863,1
90,21106,5
90,21144,1
90,21239,1
90,21283,1
90,21309,3
90,21322,3
90,21368,1
90,21472,2
90,21705,1
90,21710,1
90,21763,1
90,21776,1
90,21946,3
90,21968,1
90,22245,2
90,22338,1
90,22555,1
90,22643,1
90,22695,1
90,22760,1
90,22769,2
90,22773,1
90,22919,1
90,22954,3
90,22989,1
90,23042,1
90,23084,1
90,23086,1
90,23087,3
90,23113,1
90,23305,1
90,23306,1
90,23333,1
90,23395,1
90,23425,1
90,23434,2
90,23508,1
90,23826,1
91,246,1
91,1495,1
91,2527,2
91,2969,2
91,2986,1
91,3453,1
91,3465,1
91,3845,1
91,6029,3
91,6035,3
91,7080,3
91,7165,1
91,7586,1
91,7815,1
91,7962,4
91,8494,1
91,8564,2
91,8804,1
91,9049,2
91,9451,1
91,9645,1
91,9650,2
91,9705,1
91,9754,1
91,10238,2
91,12253,2
91,13134,1
91,13578,1
91,13585,1
91,13916,1
91,14415,6
91,14795,1
91,14797,2
91,15159,2
91,15182,1
91,15424,1
91,15806,2
91,16180,2
91,16586,1
91,16753,3
91,16800,1
91,17071,1
91,18395,1
91,18842,1
91,18954,1
91,19233,2
91,19439,1
91,20586,1
91,21694,1
91,21843,1
91,22560,7
91,22695,2
91,22954,2
91,22989,1
91,23460,2
92,1398,1
92,1590,1
92,2638,1
92,2872,1
92,3897,1
92,3941,2
92,3971,1
92,5416,1
92,6272,1
92,6642,2
92,7157,1
92,7575,1
92,8015,1
92,8534,1
92,8535,1
92,8605,1
92,10238,1
92,10873,2
92,11213,1
92,11532,2
92,12253,2
92,12255,1
92,12305,1
92,12323,1
92,12327,1
92,12344,1
92,12732,2
92,12743,1
92,12973,1
92,13732,2
92,13760,1
92,14722,1
92,14852,1
92,15057,1
92,15892,1
92,16180,1
92,16724,1
92,17758,1
92,18954,1
92,19829,1
92,20457,1
92,20715,2
92,20927,1
92,21116,1
92,21578,2
92,22179,1
92,22372,1
92,22759,1
92,22954,1
92,23180,2
92,23460,2
93,2778,4
93,3857,1
93,6039,1
93,6174,1
93,6476,1
93,7080,1
93,7962,1
93,8128,1
93,9326,1
93,9510,1
93,9607,1
93,10058,1
93,10238,2
93,10469,2
93,11532,1
93,12102,1
93,12773,1
93,12798,1
93,12807,1
93,12833,1
93,12837,1
93,13162,1
93,13821,1
93,14740,1
93,15113,2
93,15814,1
93,16180,1
93,16747,1
93,17027,1
93,17118,1
93,17374,1
93,17701,1
93,17702,1
93,17758,1
93,17938,1
93,18913,1
93,18954,1
93,19792,1
93,20330,2
93,21228,1
93,21309,1
93,21368,1
93,21700,1
93,22863,1
93,23311,1
93,23324,1
93,23460,1
94,75,1
94,104,1
94,114,1
94,141,1
94,233,7
94,246,3
94,259,2
94,345,3
94,352,1
94,354,2
94,355,1
94,643,1
94,659,2
94,680,2
94,708,1
94,723,1
94,776,1
94,897,2
94,916,1
94,957,1
94,1025,1
94,1026,1
94,1029,1
94,1037,1
94,1183,1
94,1238,1
94,1495,1
94,1564,1
94,1590,1
94,1600,1
94,1627,1
94,1671,2
94,1675,1
94,1688,1
94,1699,1
94,1788,1
94,1916,1
94,2084,1
94,2099,2
94,2165,1
94,2184,1
94,2294,1
94,2404,5
94,2410,3
94,2491,3
94,2495,1
94,2552,1
94,2598,1
94,2634,8
94,2690,1
94,2697,1
94,2705,2
94,2719,6
94,2778,4
94,2795,1
94,2869,2
94,2897,1
94,2909,1
94,2966,1
94,2976,8
94,3054,2
94,3231,1
94,3305,1
94,3355,2
94,3370,3
94,3539,2
94,3559,1
94,3595,4
94,3644,2
94,3673,1
94,3691,2
94,3720,2
94,3751,3
94,3756,1
94,3828,3
94,3846,2
94,3869,1
94,3980,1
94,3990,1
94,4051,3
94,4079,9
94,4211,1
94,4280,1
94,4449,1
94,4489,2
94,4492,1
94,4529,1
94,4542,2
94,4551,1
94,4557,2
94,4649,6
94,4844,3
94,4872,2
94,4923,1
94,4987,2
94,5010,5
94,5073,1
94,5074,2
94,5110,1
94,5112,1
94,5199,1
94,5260,1
94,5265,1
94,5276,1
94,5306,2
94,5376,1
94,5388,2
94,5490,1
94,5521,1
94,5539,1
94,5540,1
94,5664,1
94,5665,1
94,5674,2
94,5808,1
94,5864,1
94,5961,5
94,6004,11
94,6039,2
94,6113,2
94,6162,1
94,6182,1
94,6262,1
94,6297,1
94,6298,1
94,6306,3
94,6369,2
94,6403,3
94,6476,19
94,6636,2
94,6642,1
94,6665,1
94,6745,2
94,6825,1
94,6999,5
94,7007,3
94,7014,1
94,7017,1
94,7019,1
94,7044,1
94,7048,1
94,7129,1
94,7134,1
94,7176,1
94,7194,4
94,7206,2
94,7267,1
94,7285,1
94,7297,1
94,7300,2
94,7324,1
94,7333,1
94,7408,2
94,7446,2
94,7455,1
94,7460,1
94,7543,1
94,7548,1
94,7575,1
94,7578,1
94,7586,12
94,7619,2
94,7623,5
94,7655,1
94,7749,2
94,7751,2
94,7754,2
94,7771,1
94,7807,1
94,7815,2
94,7852,1
94,7880,1
94,7887,1
94,7892,2
94,7962,7
94,7999,1
94,8015,2
94,8054,2
94,8080,4
94,8087,1
94,8128,2
94,8155,1
94,8206,1
94,8210,1
94,8321,1
94,8324,2
94,8422,9
94,8428,1
94,8494,1
94,8564,1
94,8584,2
94,8586,1
94,8600,1
94,8605,1
94,8634,1
94,8804,1
94,8842,1
94,8866,27
94,8967,1
94,9043,1
94,9056,2
94,9169,1
94,9184,1
94,9191,1
94,9239,1
94,9244,2
94,9246,1
94,9422,1
94,9484,1
94,9510,3
94,9551,1
94,9613,1
94,9622,1
94,9667,2
94,9705,5
94,9837,1
94,9954,1
94,9969,1
94,9970,1
94,10018,2
94,10020,1
94,10080,1
94,10081,1
94,10092,5
94,10112,1
94,10146,1
94,10189,2
94,10238,5
94,10244,2
94,10468,1
94,10495,1
94,10501,36
94,10729,1
94,10867,1
94,11003,1
94,11023,1
94,11032,1
94,11033,1
94,11314,4
94,11532,9
94,11860,1
94,11879,1
94,11888,3
94,11889,1
94,11960,2
94,11974,2
94,11977,1
94,11985,1
94,11990,1
94,12096,1
94,12102,2
94,12106,1
94,12125,1
94,12220,1
94,12253,6
94,12275,3
94,12299,4
94,12380,4
94,12385,1
94,12386,1
94,12400,1
94,12423,2
94,12525,1
94,12539,1
94,12541,2
94,12565,2
94,12569,1
94,12581,1
94,12756,2
94,12798,5
94,12807,6
94,12835,1
94,12837,12
94,12843,1
94,12926,2
94,12997,6
94,12998,1
94,12999,4
94,13001,14
94,13005,2
94,13158,1
94,13162,1
94,13241,1
94,13388,1
94,13389,1
94,13541,2
94,13554,1
94,13558,1
94,13585,1
94,13686,1
94,13697,1
94,13775,6
94,13821,4
94,13861,1
94,13933,1
94,13935,1
94,13992,5
94,14179,8
94,14306,1
94,14359,7
94,14371,1
94,14410,1
94,14415,1
94,14433,1
94,14435,1
94,14437,2
94,14439,4
94,14450,1
94,14499,1
94,14572,1
94,14770,2
94,14795,12
94,14899,1
94,14984,6
94,14985,3
94,15004,1
94,15089,3
94,15113,1
94,15141,1
94,15194,22
94,15197,1
94,15352,1
94,15374,1
94,15421,1
94,15441,3
94,15445,1
94,15652,2
94,15669,1
94,15704,1
94,15705,1
94,15707,1
94,15709,1
94,15806,12
94,15849,1
94,15857,1
94,15977,5
94,16015,1
94,16050,1
94,16127,6
94,16129,6
94,16131,1
94,16133,1
94,16180,3
94,16206,3
94,16211,1
94,16220,2
94,16236,1
94,16367,2
94,16389,1
94,16586,1
94,16623,1
94,16637,6
94,16645,1
94,16659,1
94,16676,2
94,16692,1
94,16725,5
94,16737,1
94,16746,1
94,16753,1
94,16820,1
94,16884,1
94,16994,1
94,17027,2
94,17109,1
94,17118,1
94,17121,1
94,17132,1
94,17190,1
94,17232,1
94,17305,4
94,17310,1
94,17313,1
94,17315,1
94,17328,6
94,17344,1
94,17374,2
94,17437,1
94,17541,1
94,17578,2
94,17639,1
94,17646,1
94,17701,2
94,17702,1
94,17758,1
94,17762,3
94,17816,1
94,17863,2
94,17882,2
94,17904,5
94,17921,1
94,17938,1
94,17953,1
94,18057,1
94,18064,7
94,18084,1
94,18099,2
94,18224,1
94,18225,3
94,18312,1
94,18360,1
94,18480,6
94,18496,1
94,18580,1
94,18602,1
94,18614,2
94,18800,2
94,18820,5
94,18827,8
94,18834,1
94,18842,2
94,18854,1
94,18882,3
94,18919,2
94,18954,1
94,18975,1
94,19037,1
94,19042,1
94,19055,1
94,19056,1
94,19066,3
94,19097,3
94,19120,1
94,19126,2
94,19130,1
94,19252,3
94,19312,1
94,19314,2
94,19331,1
94,19343,1
94,19357,1
94,19375,6
94,19391,1
94,19439,7
94,19452,1
94,19471,1
94,19550,1
94,19647,3
94,19688,2
94,19739,1
94,19774,1
94,19801,1
94,19810,1
94,19905,1
94,19925,1
94,19968,1
94,20027,5
94,20032,1
94,20035,1
94,20060,1
94,20065,1
94,20101,4
94,20128,1
94,20176,1
94,20181,1
94,20330,2
94,20368,1
94,20397,11
94,20398,1
94,20528,1
94,20786,8
94,20925,4
94,20974,1
94,20976,1
94,20998,2
94,21074,1
94,21194,2
94,21201,2
94,21228,1
94,21231,4
94,21239,2
94,21309,7
94,21331,1
94,21368,3
94,21376,1
94,21390,1
94,21392,1
94,21424,1
94,21433,3
94,21454,1
94,21457,1
94,21505,1
94,21508,1
94,21514,1
94,21592,1
94,21643,3
94,21647,1
94,21697,1
94,21709,3
94,21711,7
94,21776,1
94,21777,2
94,21823,3
94,21838,1
94,21843,1
94,22312,2
94,22358,8
94,22360,1
94,22372,3
94,22380,1
94,22529,1
94,22765,1
94,22835,1
94,22951,1
94,22954,4
94,23007,4
94,23025,1
94,23034,8
94,23084,2
94,23087,1
94,23113,3
94,23324,1
94,23333,4
94,23336,2
94,23382,2
94,23416,4
94,23460,4
94,23463,1
94,23478,1
94,23485,1
94,23600,1
94,23635,5
94,23650,1
94,23658,1
94,23818,1
95,677,1
95,680,1
95,726,1
95,1627,1
95,2818,2
95,3176,2
95,3230,1
95,3330,2
95,3904,2
95,6162,1
95,7091,1
95,7586,1
95,7962,3
95,7980,2
95,8497,1
95,8564,2
95,8584,1
95,9650,2
95,10092,1
95,10501,1
95,10573,1
95,11860,1
95,12253,1
95,12348,1
95,12807,1
95,12999,1
95,14984,1
95,15089,1
95,15159,1
95,16180,1
95,16695,2
95,16859,1
95,18847,1
95,19439,9
95,19550,1
95,21231,1
95,21309,1
95,21700,1
95,22364,2
95,23034,4
95,23460,1
96,86,3
96,1590,1
96,1917,1
96,3035,1
96,4127,2
96,5027,1
96,5306,1
96,7408,1
96,9227,1
96,9305,1
96,9646,1
96,9650,2
96,10238,1
96,11125,1
96,11752,1
96,11755,1
96,11822,1
96,11836,1
96,12323,1
96,15441,1
96,15692,1
96,15933,2
96,15997,1
96,16379,1
96,18727,1
96,19439,1
96,19457,1
96,20958,1
96,21946,4
96,22179,2
96,23034,1
96,23508,2
96,23671,1
96,23680,6
97,1514,1
97,1792,2
97,2936,1
97,4308,1
97,5514,1
97,5618,1
97,6059,1
97,6476,1
97,7562,1
97,7586,1
97,7633,1
97,7993,1
97,9244,1
97,9500,1
97,10083,1
97,10197,1
97,10468,1
97,10781,1
97,10910,1
97,12299,1
97,13322,1
97,14306,1
97,14570,1
97,16180,1
97,17328,1
97,17882,1
97,18382,1
97,19697,1
97,20435,1
97,20566,1
97,21120,1
97,21578,1
97,21992,1
97,23224,1
97,23395,1
98,1116,1
98,1197,1
98,1199,1
98,1814,1
98,2220,1
98,3222,1
98,4215,1
98,4308,1
98,4485,2
98,4824,1
98,6476,1
98,6642,2
98,7050,1
98,7055,1
98,7203,5
98,7649,5
98,8087,1
98,9650,1
98,9837,1
98,9853,3
98,10238,1
98,11132,1
98,12160,1
98,12163,1
98,12302,1
98,12327,2
98,12926,1
98,13698,1
98,13832,2
98,14415,1
98,14937,1
98,15210,2
98,15323,2
98,15404,4
98,16437,1
98,16604,2
98,17109,1
98,17185,1
98,17375,1
98,17804,1
98,18235,1
98,19066,1
98,19439,1
98,20281,2
98,20431,1
98,21085,1
98,21086,1
98,21231,1
98,21338,1
98,22066,1
98,22179,3
98,22342,1
98,22359,1
98,22360,1
98,22769,1
98,23034,1
98,23508,1
99,75,2
99,108,1
99,117,1
99,142,1
99,158,2
99,176,1
99,216,2
99,225,1
99,233,6
99,252,2
99,259,15
99,295,1
99,345,1
99,352,3
99,354,1
99,357,6
99,402,1
99,433,1
99,447,1
99,514,2
99,644,1
99,648,1
99,657,2
99,677,4
99,680,8
99,687,2
99,708,4
99,720,1
99,726,1
99,776,2
99,883,1
99,952,3
99,957,3
99,1026,2
99,1029,4
99,1032,1
99,1037,1
99,1072,1
99,1075,1
99,1117,1
99,1314,1
99,1315,1
99,1329,1
99,1366,1
99,1376,1
99,1383,4
99,1385,1
99,1386,1
99,1396,1
99,1440,1
99,1494,2
99,1590,2
99,1627,1
99,1628,1
99,1630,1
99,1671,4
99,1766,1
99,1767,1
99,1775,1
99,1783,1
99,1820,1
99,1841,1
99,1881,1
99,1916,3
99,1940,1
99,1978,3
99,1980,1
99,2084,2
99,2099,3
99,2165,1
99,2184,3
99,2189,1
99,2233,1
99,2334,1
99,2408,1
99,2410,1
99,2441,1
99,2469,1
99,2491,3
99,2495,1
99,2549,1
99,2705,1
99,2707,1
99,2719,7
99,2726,1
99,2727,1
99,2751,1
99,2778,21
99,2795,1
99,2818,1
99,2851,1
99,2888,1
99,2936,2
99,2952,1
99,2969,1
99,2990,1
99,3048,2
99,3054,5
99,3091,1
99,3220,1
99,3280,2
99,3304,7
99,3338,1
99,3370,1
99,3371,2
99,3397,1
99,3418,2
99,3465,3
99,3573,1
99,3589,2
99,3595,2
99,3690,5
99,3857,3
99,3869,4
99,3875,3
99,3899,3
99,3941,1
99,4019,1
99,4041,1
99,4051,3
99,4070,1
99,4094,1
99,4145,1
99,4183,2
99,4209,1
99,4211,1
99,4252,2
99,4276,1
99,4280,4
99,4328,4
99,4332,1
99,4399,1
99,4433,1
99,4447,3
99,4484,2
99,4492,1
99,4529,11
99,4542,8
99,4555,1
99,4561,1
99,4569,1
99,4616,1
99,4637,1
99,4654,1
99,4823,1
99,4839,1
99,4875,1
99,4960,1
99,4999,1
99,5001,1
99,5010,8
99,5022,1
99,5028,1
99,5034,1
99,5038,1
99,5044,1
99,5058,2
99,5071,2
99,5073,2
99,5074,3
99,5077,1
99,5078,1
99,5139,1
99,5178,2
99,5179,1
99,5251,1
99,5282,1
99,5347,1
99,5388,1
99,5399,1
99,5401,1
99,5437,1
99,5540,3
99,5548,1
99,5569,1
99,5606,1
99,5615,1
99,5619,1
99,5769,1
99,5864,5
99,5891,1
99,5896,1
99,5947,2
99,5960,2
99,5971,1
99,6004,1
99,6073,1
99,6162,2
99,6165,2
99,6169,1
99,6175,1
99,6182,2
99,6228,3
99,6297,1
99,6306,2
99,6369,1
99,6403,1
99,6428,1
99,6441,1
99,6463,2
99,6476,27
99,6478,1
99,6481,2
99,6576,3
99,6599,1
99,6636,1
99,6665,1
99,6701,1
99,6713,2
99,6731,1
99,6825,1
99,6859,2
99,6869,1
99,6903,1
99,7002,1
99,7007,3
99,7014,9
99,7016,1
99,7017,5
99,7019,2
99,7048,5
99,7057,3
99,7062,1
